,year,state,masssociallib_est,masseconlib_est,rlean_rolling2,voter_ideo
115,1948,,,,, 
116,1948,,,,, 
117,1948,,,,, 
118,1948,,,,, 
119,1948,,,,, 
120,1948,,,,, 
121,1948,,,,, 
122,1948,,,,, 
123,1948,,,,, 
124,1948,,,,, 
125,1948,,,,, 
126,1948,,,,, 
127,1948,,,,, 
128,1948,,,,, 
129,1948,,,,, 
130,1948,,,,, 
131,1948,,,,, 
132,1948,,,,, 
133,1948,,,,, 
134,1948,,,,, 
135,1948,,,,, 
136,1948,,,,, 
137,1948,,,,, 
138,1948,,,,, 
139,1948,,,,, 
140,1948,,,,, 
141,1948,,,,, 
142,1948,,,,, 
143,1948,,,,, 
144,1948,,,,, 
145,1948,,,,, 
146,1948,,,,, 
147,1948,,,,, 
148,1948,,,,, 
149,1948,,,,, 
150,1948,,,,, 
151,1948,,,,, 
152,1948,,,,, 
153,1948,,,,, 
154,1948,,,,, 
155,1948,,,,, 
156,1948,,,,, 
157,1948,,,,, 
158,1948,,,,, 
159,1948,,,,, 
160,1948,,,,, 
161,1948,,,,, 
162,1948,,,,, 
163,1948,,,,, 
164,1948,,,,, 
165,1948,,,,, 
166,1948,,,,, 
167,1948,,,,, 
168,1948,,,,, 
169,1948,,,,, 
170,1948,,,,, 
171,1948,,,,, 
172,1948,,,,, 
173,1948,,,,, 
174,1948,,,,, 
175,1948,,,,, 
176,1948,,,,, 
177,1948,,,,, 
178,1948,,,,, 
179,1948,,,,, 
180,1948,,,,, 
181,1948,,,,, 
182,1948,,,,, 
183,1948,,,,, 
184,1948,,,,, 
185,1948,,,,, 
186,1948,,,,, 
187,1948,,,,, 
188,1948,,,,, 
189,1948,,,,, 
190,1948,,,,, 
191,1948,,,,, 
192,1948,,,,, 
193,1948,,,,, 
194,1948,,,,, 
195,1948,,,,, 
196,1948,,,,, 
197,1948,,,,, 
198,1948,,,,, 
199,1948,,,,, 
200,1948,,,,, 
201,1948,,,,, 
202,1948,,,,, 
203,1948,,,,, 
204,1948,,,,, 
205,1948,,,,, 
206,1948,,,,, 
207,1948,,,,, 
208,1948,,,,, 
209,1948,,,,, 
210,1948,,,,, 
211,1948,,,,, 
212,1948,,,,, 
213,1948,,,,, 
214,1948,,,,, 
215,1948,,,,, 
216,1948,,,,, 
217,1948,,,,, 
218,1948,,,,, 
219,1948,,,,, 
220,1948,,,,, 
221,1948,,,,, 
222,1948,,,,, 
223,1948,,,,, 
224,1948,,,,, 
225,1948,,,,, 
226,1948,,,,, 
227,1948,,,,, 
228,1948,,,,, 
229,1948,,,,, 
230,1948,,,,, 
231,1948,,,,, 
232,1948,,,,, 
233,1948,,,,, 
234,1948,,,,, 
235,1948,,,,, 
236,1948,,,,, 
237,1948,,,,, 
238,1948,,,,, 
239,1948,,,,, 
240,1948,,,,, 
241,1948,,,,, 
242,1948,,,,, 
243,1948,,,,, 
244,1948,,,,, 
245,1948,,,,, 
246,1948,,,,, 
247,1948,,,,, 
248,1948,,,,, 
249,1948,,,,, 
250,1948,,,,, 
251,1948,,,,, 
252,1948,,,,, 
253,1948,,,,, 
254,1948,,,,, 
255,1948,,,,, 
256,1948,,,,, 
257,1948,,,,, 
258,1948,,,,, 
259,1948,,,,, 
260,1948,,,,, 
261,1948,,,,, 
262,1948,,,,, 
263,1948,,,,, 
264,1948,,,,, 
265,1948,,,,, 
266,1948,,,,, 
267,1948,,,,, 
268,1948,,,,, 
269,1948,,,,, 
270,1948,,,,, 
271,1948,,,,, 
272,1948,,,,, 
273,1948,,,,, 
274,1948,,,,, 
275,1948,,,,, 
276,1948,,,,, 
277,1948,,,,, 
278,1948,,,,, 
279,1948,,,,, 
280,1948,,,,, 
281,1948,,,,, 
282,1948,,,,, 
283,1948,,,,, 
284,1948,,,,, 
285,1948,,,,, 
286,1948,,,,, 
287,1948,,,,, 
288,1948,,,,, 
289,1948,,,,, 
290,1948,,,,, 
291,1948,,,,, 
292,1948,,,,, 
293,1948,,,,, 
294,1948,,,,, 
295,1948,,,,, 
296,1948,,,,, 
297,1948,,,,, 
298,1948,,,,, 
299,1948,,,,, 
300,1948,,,,, 
301,1948,,,,, 
302,1948,,,,, 
303,1948,,,,, 
304,1948,,,,, 
305,1948,,,,, 
306,1948,,,,, 
307,1948,,,,, 
308,1948,,,,, 
309,1948,,,,, 
310,1948,,,,, 
311,1948,,,,, 
312,1948,,,,, 
313,1948,,,,, 
314,1948,,,,, 
315,1948,,,,, 
316,1948,,,,, 
317,1948,,,,, 
318,1948,,,,, 
319,1948,,,,, 
320,1948,,,,, 
321,1948,,,,, 
322,1948,,,,, 
323,1948,,,,, 
324,1948,,,,, 
325,1948,,,,, 
326,1948,,,,, 
327,1948,,,,, 
328,1948,,,,, 
329,1948,,,,, 
330,1948,,,,, 
331,1948,,,,, 
332,1948,,,,, 
333,1948,,,,, 
334,1948,,,,, 
335,1948,,,,, 
336,1948,,,,, 
337,1948,,,,, 
338,1948,,,,, 
339,1948,,,,, 
340,1948,,,,, 
341,1948,,,,, 
342,1948,,,,, 
343,1948,,,,, 
344,1948,,,,, 
345,1948,,,,, 
346,1948,,,,, 
347,1948,,,,, 
348,1948,,,,, 
349,1948,,,,, 
350,1948,,,,, 
351,1948,,,,, 
352,1948,,,,, 
353,1948,,,,, 
354,1948,,,,, 
355,1948,,,,, 
356,1948,,,,, 
357,1948,,,,, 
358,1948,,,,, 
359,1948,,,,, 
360,1948,,,,, 
361,1948,,,,, 
362,1948,,,,, 
363,1948,,,,, 
364,1948,,,,, 
365,1948,,,,, 
366,1948,,,,, 
367,1948,,,,, 
368,1948,,,,, 
369,1948,,,,, 
370,1948,,,,, 
371,1948,,,,, 
372,1948,,,,, 
373,1948,,,,, 
374,1948,,,,, 
375,1948,,,,, 
376,1948,,,,, 
377,1948,,,,, 
378,1948,,,,, 
379,1948,,,,, 
380,1948,,,,, 
381,1948,,,,, 
382,1948,,,,, 
383,1948,,,,, 
384,1948,,,,, 
385,1948,,,,, 
386,1948,,,,, 
387,1948,,,,, 
388,1948,,,,, 
389,1948,,,,, 
390,1948,,,,, 
391,1948,,,,, 
392,1948,,,,, 
393,1948,,,,, 
394,1948,,,,, 
395,1948,,,,, 
396,1948,,,,, 
397,1948,,,,, 
398,1948,,,,, 
399,1948,,,,, 
400,1948,,,,, 
401,1948,,,,, 
402,1948,,,,, 
403,1948,,,,, 
404,1948,,,,, 
405,1948,,,,, 
406,1948,,,,, 
407,1948,,,,, 
408,1948,,,,, 
409,1948,,,,, 
410,1948,,,,, 
411,1948,,,,, 
412,1948,,,,, 
413,1948,,,,, 
414,1948,,,,, 
415,1948,,,,, 
416,1948,,,,, 
417,1948,,,,, 
418,1948,,,,, 
419,1948,,,,, 
420,1948,,,,, 
421,1948,,,,, 
422,1948,,,,, 
423,1948,,,,, 
424,1948,,,,, 
425,1948,,,,, 
426,1948,,,,, 
427,1948,,,,, 
428,1948,,,,, 
429,1948,,,,, 
430,1948,,,,, 
431,1948,,,,, 
432,1948,,,,, 
433,1948,,,,, 
434,1948,,,,, 
435,1948,,,,, 
436,1948,,,,, 
437,1948,,,,, 
438,1948,,,,, 
439,1948,,,,, 
440,1948,,,,, 
441,1948,,,,, 
442,1948,,,,, 
443,1948,,,,, 
444,1948,,,,, 
445,1948,,,,, 
446,1948,,,,, 
447,1948,,,,, 
448,1948,,,,, 
449,1948,,,,, 
450,1948,,,,, 
451,1948,,,,, 
452,1948,,,,, 
453,1948,,,,, 
454,1948,,,,, 
455,1948,,,,, 
456,1948,,,,, 
457,1948,,,,, 
458,1948,,,,, 
459,1948,,,,, 
460,1948,,,,, 
461,1948,,,,, 
462,1948,,,,, 
463,1948,,,,, 
464,1948,,,,, 
465,1948,,,,, 
466,1948,,,,, 
467,1948,,,,, 
468,1948,,,,, 
469,1948,,,,, 
470,1948,,,,, 
471,1948,,,,, 
472,1948,,,,, 
473,1948,,,,, 
474,1948,,,,, 
475,1948,,,,, 
476,1948,,,,, 
477,1948,,,,, 
478,1948,,,,, 
479,1948,,,,, 
480,1948,,,,, 
481,1948,,,,, 
482,1948,,,,, 
483,1948,,,,, 
484,1948,,,,, 
485,1948,,,,, 
486,1948,,,,, 
487,1948,,,,, 
488,1948,,,,, 
489,1948,,,,, 
490,1948,,,,, 
491,1948,,,,, 
492,1948,,,,, 
493,1948,,,,, 
494,1948,,,,, 
495,1948,,,,, 
496,1948,,,,, 
497,1948,,,,, 
498,1948,,,,, 
499,1948,,,,, 
500,1948,,,,, 
501,1948,,,,, 
502,1948,,,,, 
503,1948,,,,, 
504,1948,,,,, 
505,1948,,,,, 
506,1948,,,,, 
507,1948,,,,, 
508,1948,,,,, 
509,1948,,,,, 
510,1948,,,,, 
511,1948,,,,, 
512,1948,,,,, 
513,1948,,,,, 
514,1948,,,,, 
515,1948,,,,, 
516,1948,,,,, 
517,1948,,,,, 
518,1948,,,,, 
519,1948,,,,, 
520,1948,,,,, 
521,1948,,,,, 
522,1948,,,,, 
523,1948,,,,, 
524,1948,,,,, 
525,1948,,,,, 
526,1948,,,,, 
527,1948,,,,, 
528,1948,,,,, 
529,1948,,,,, 
530,1948,,,,, 
531,1948,,,,, 
532,1948,,,,, 
533,1948,,,,, 
534,1948,,,,, 
535,1948,,,,, 
536,1948,,,,, 
537,1948,,,,, 
538,1948,,,,, 
539,1948,,,,, 
540,1948,,,,, 
541,1948,,,,, 
542,1948,,,,, 
543,1948,,,,, 
544,1948,,,,, 
545,1948,,,,, 
546,1948,,,,, 
547,1948,,,,, 
548,1948,,,,, 
549,1948,,,,, 
550,1948,,,,, 
551,1948,,,,, 
552,1948,,,,, 
553,1948,,,,, 
554,1948,,,,, 
555,1948,,,,, 
556,1948,,,,, 
557,1948,,,,, 
558,1948,,,,, 
559,1948,,,,, 
560,1948,,,,, 
561,1948,,,,, 
562,1948,,,,, 
563,1948,,,,, 
564,1948,,,,, 
565,1948,,,,, 
566,1948,,,,, 
567,1948,,,,, 
568,1948,,,,, 
569,1948,,,,, 
570,1948,,,,, 
571,1948,,,,, 
572,1948,,,,, 
573,1948,,,,, 
574,1948,,,,, 
575,1948,,,,, 
576,1948,,,,, 
577,1948,,,,, 
578,1948,,,,, 
579,1948,,,,, 
580,1948,,,,, 
581,1948,,,,, 
582,1948,,,,, 
583,1948,,,,, 
584,1948,,,,, 
585,1948,,,,, 
586,1948,,,,, 
587,1948,,,,, 
588,1948,,,,, 
589,1948,,,,, 
590,1948,,,,, 
591,1948,,,,, 
592,1948,,,,, 
593,1948,,,,, 
594,1948,,,,, 
595,1948,,,,, 
596,1948,,,,, 
597,1948,,,,, 
598,1948,,,,, 
599,1948,,,,, 
600,1948,,,,, 
601,1948,,,,, 
602,1948,,,,, 
603,1948,,,,, 
604,1948,,,,, 
605,1948,,,,, 
606,1948,,,,, 
607,1948,,,,, 
608,1948,,,,, 
609,1948,,,,, 
610,1948,,,,, 
611,1948,,,,, 
612,1948,,,,, 
613,1948,,,,, 
614,1948,,,,, 
615,1948,,,,, 
616,1948,,,,, 
617,1948,,,,, 
618,1948,,,,, 
619,1948,,,,, 
620,1948,,,,, 
621,1948,,,,, 
622,1948,,,,, 
623,1948,,,,, 
624,1948,,,,, 
625,1948,,,,, 
626,1948,,,,, 
627,1948,,,,, 
628,1948,,,,, 
629,1948,,,,, 
630,1948,,,,, 
631,1948,,,,, 
632,1948,,,,, 
633,1948,,,,, 
634,1948,,,,, 
635,1948,,,,, 
636,1948,,,,, 
637,1948,,,,, 
638,1948,,,,, 
639,1948,,,,, 
640,1948,,,,, 
641,1948,,,,, 
642,1948,,,,, 
643,1948,,,,, 
644,1948,,,,, 
645,1948,,,,, 
646,1948,,,,, 
647,1948,,,,, 
648,1948,,,,, 
649,1948,,,,, 
650,1948,,,,, 
651,1948,,,,, 
652,1948,,,,, 
653,1948,,,,, 
654,1948,,,,, 
655,1948,,,,, 
656,1948,,,,, 
657,1948,,,,, 
658,1948,,,,, 
659,1948,,,,, 
660,1948,,,,, 
661,1948,,,,, 
662,1952,NY,,,, 
663,1952,NY,,,, 
664,1952,NY,,,, 
665,1952,NY,,,, 
666,1952,OH,,,, 
667,1952,OH,,,, 
668,1952,ID,,,, 
669,1952,MI,,,, 
670,1952,GA,,,, 
671,1952,OH,,,, 
672,1952,OH,,,, 
673,1952,OH,,,, 
674,1952,OH,,,, 
675,1952,NE,,,, 
676,1952,NY,,,, 
677,1952,MI,,,, 
678,1952,MA,,,, 
679,1952,NE,,,, 
680,1952,NY,,,, 
681,1952,NE,,,, 
682,1952,MA,,,, 
683,1952,NE,,,, 
684,1952,NY,,,, 
685,1952,NE,,,, 
686,1952,NE,,,, 
687,1952,NE,,,, 
688,1952,NE,,,, 
689,1952,KY,,,, 
690,1952,ID,,,, 
691,1952,KY,,,, 
692,1952,KY,,,, 
693,1952,KY,,,, 
694,1952,ID,,,, 
695,1952,NE,,,, 
696,1952,OH,,,, 
697,1952,NY,,,, 
698,1952,MO,,,, 
699,1952,NC,,,, 
700,1952,MI,,,, 
701,1952,MI,,,, 
702,1952,AR,,,, 
703,1952,MN,,,, 
704,1952,TN,,,, 
705,1952,MO,,,, 
706,1952,KS,,,, 
707,1952,NE,,,, 
708,1952,OH,,,, 
709,1952,TN,,,, 
710,1952,NY,,,, 
711,1952,MO,,,, 
712,1952,TN,,,, 
713,1952,MO,,,, 
714,1952,MN,,,, 
715,1952,MI,,,, 
716,1952,MI,,,, 
717,1952,AR,,,, 
718,1952,ID,,,, 
719,1952,KS,,,, 
720,1952,TN,,,, 
721,1952,MN,,,, 
722,1952,NE,,,, 
723,1952,OH,,,, 
724,1952,MI,,,, 
725,1952,WI,,,, 
726,1952,NE,,,, 
727,1952,TN,,,, 
728,1952,MO,,,, 
729,1952,NY,,,, 
730,1952,OH,,,, 
731,1952,NY,,,, 
732,1952,OH,,,, 
733,1952,NY,,,, 
734,1952,NY,,,, 
735,1952,IN,,,, 
736,1952,MI,,,, 
737,1952,CT,,,, 
738,1952,WI,,,, 
739,1952,MO,,,, 
740,1952,NJ,,,, 
741,1952,AL,,,, 
742,1952,NY,,,, 
743,1952,CT,,,, 
744,1952,MI,,,, 
745,1952,WI,,,, 
746,1952,NY,,,, 
747,1952,AL,,,, 
748,1952,NJ,,,, 
749,1952,MI,,,, 
750,1952,NY,,,, 
751,1952,CT,,,, 
752,1952,NY,,,, 
753,1952,CT,,,, 
754,1952,ID,,,, 
755,1952,KY,,,, 
756,1952,OH,,,, 
757,1952,ID,,,, 
758,1952,OR,,,, 
759,1952,TN,,,, 
760,1952,KY,,,, 
761,1952,OH,,,, 
762,1952,TN,,,, 
763,1952,KY,,,, 
764,1952,OH,,,, 
765,1952,TN,,,, 
766,1952,OH,,,, 
767,1952,KY,,,, 
768,1952,OH,,,, 
769,1952,OH,,,, 
770,1952,OH,,,, 
771,1952,SD,,,, 
772,1952,LA,,,, 
773,1952,OH,,,, 
774,1952,DC,,,, 
775,1952,MO,,,, 
776,1952,NC,,,, 
777,1952,NY,,,, 
778,1952,NE,,,, 
779,1952,MO,,,, 
780,1952,MN,,,, 
781,1952,NJ,,,, 
782,1952,MO,,,, 
783,1952,MO,,,, 
784,1952,SD,,,, 
785,1952,MI,,,, 
786,1952,LA,,,, 
787,1952,OH,,,, 
788,1952,MO,,,, 
789,1952,NE,,,, 
790,1952,MO,,,, 
791,1952,MN,,,, 
792,1952,NJ,,,, 
793,1952,MO,,,, 
794,1952,SD,,,, 
795,1952,OH,,,, 
796,1952,LA,,,, 
797,1952,MO,,,, 
798,1952,NY,,,, 
799,1952,NE,,,, 
800,1952,MO,,,, 
801,1952,MN,,,, 
802,1952,MI,,,, 
803,1952,MO,,,, 
804,1952,SD,,,, 
805,1952,LA,,,, 
806,1952,MI,,,, 
807,1952,MO,,,, 
808,1952,NY,,,, 
809,1952,NE,,,, 
810,1952,MI,,,, 
811,1952,NY,,,, 
812,1952,MO,,,, 
813,1952,MO,,,, 
814,1952,NE,,,, 
815,1952,MO,,,, 
816,1952,MO,,,, 
817,1952,NE,,,, 
818,1952,MO,,,, 
819,1952,WI,,,, 
820,1952,CT,,,, 
821,1952,NC,,,, 
822,1952,GA,,,, 
823,1952,WI,,,, 
824,1952,CT,,,, 
825,1952,NC,,,, 
826,1952,GA,,,, 
827,1952,WI,,,, 
828,1952,CA,,,, 
829,1952,CT,,,, 
830,1952,CO,,,, 
831,1952,GA,,,, 
832,1952,CO,,,, 
833,1952,KY,,,, 
834,1952,CA,,,, 
835,1952,MN,,,, 
836,1952,MN,,,, 
837,1952,LA,,,, 
838,1952,TN,,,, 
839,1952,NY,,,, 
840,1952,AL,,,, 
841,1952,NM,,,, 
842,1952,MI,,,, 
843,1952,MI,,,, 
844,1952,AL,,,, 
845,1952,NY,,,, 
846,1952,MI,,,, 
847,1952,MI,,,, 
848,1952,TN,,,, 
849,1952,NY,,,, 
850,1952,MN,,,, 
851,1952,MN,,,, 
852,1952,MI,,,, 
853,1952,AL,,,, 
854,1952,TN,,,, 
855,1952,MI,,,, 
856,1952,MI,,,, 
857,1952,NY,,,, 
858,1952,KY,,,, 
859,1952,AL,,,, 
860,1952,MI,,,, 
861,1952,MI,,,, 
862,1952,LA,,,, 
863,1952,NY,,,, 
864,1952,KY,,,, 
865,1952,NY,,,, 
866,1952,LA,,,, 
867,1952,CT,,,, 
868,1952,CA,,,, 
869,1952,OH,,,, 
870,1952,MA,,,, 
871,1952,MI,,,, 
872,1952,IL,,,, 
873,1952,PA,,,, 
874,1952,KY,,,, 
875,1952,OH,,,, 
876,1952,IL,,,, 
877,1952,CA,,,, 
878,1952,CT,,,, 
879,1952,MI,,,, 
880,1952,IL,,,, 
881,1952,PA,,,, 
882,1952,KY,,,, 
883,1952,IL,,,, 
884,1952,MI,,,, 
885,1952,IL,,,, 
886,1952,PA,,,, 
887,1952,KY,,,, 
888,1952,IL,,,, 
889,1952,PA,,,, 
890,1952,IL,,,, 
891,1952,OH,,,, 
892,1952,KY,,,, 
893,1952,NY,,,, 
894,1952,OH,,,, 
895,1952,KY,,,, 
896,1952,OH,,,, 
897,1952,NY,,,, 
898,1952,KY,,,, 
899,1952,OH,,,, 
900,1952,NY,,,, 
901,1952,TX,,,, 
902,1952,TX,,,, 
903,1952,TN,,,, 
904,1952,TX,,,, 
905,1952,MI,,,, 
906,1952,CT,,,, 
907,1952,NY,,,, 
908,1952,OH,,,, 
909,1952,CT,,,, 
910,1952,KY,,,, 
911,1952,CA,,,, 
912,1952,PA,,,, 
913,1952,SC,,,, 
914,1952,MS,,,, 
915,1952,PA,,,, 
916,1952,CA,,,, 
917,1952,MN,,,, 
918,1952,LA,,,, 
919,1952,MO,,,, 
920,1952,MO,,,, 
921,1952,KS,,,, 
922,1952,MI,,,, 
923,1952,TX,,,, 
924,1952,AR,,,, 
925,1952,TX,,,, 
926,1952,TN,,,, 
927,1952,MI,,,, 
928,1952,CT,,,, 
929,1952,NY,,,, 
930,1952,OH,,,, 
931,1952,CT,,,, 
932,1952,KY,,,, 
933,1952,GA,,,, 
934,1952,PA,,,, 
935,1952,SC,,,, 
936,1952,MS,,,, 
937,1952,PA,,,, 
938,1952,MN,,,, 
939,1952,LA,,,, 
940,1952,MO,,,, 
941,1952,WI,,,, 
942,1952,MO,,,, 
943,1952,KS,,,, 
944,1952,CA,,,, 
945,1952,MI,,,, 
946,1952,TX,,,, 
947,1952,TN,,,, 
948,1952,OH,,,, 
949,1952,NY,,,, 
950,1952,CT,,,, 
951,1952,MI,,,, 
952,1952,CT,,,, 
953,1952,GA,,,, 
954,1952,PA,,,, 
955,1952,NC,,,, 
956,1952,CA,,,, 
957,1952,LA,,,, 
958,1952,MO,,,, 
959,1952,WI,,,, 
960,1952,CA,,,, 
961,1952,MI,,,, 
962,1952,GA,,,, 
963,1952,TX,,,, 
964,1952,OH,,,, 
965,1952,PA,,,, 
966,1952,SC,,,, 
967,1952,CA,,,, 
968,1952,LA,,,, 
969,1952,MI,,,, 
970,1952,MO,,,, 
971,1952,WI,,,, 
972,1952,MI,,,, 
973,1952,TX,,,, 
974,1952,SC,,,, 
975,1952,PA,,,, 
976,1952,CA,,,, 
977,1952,CT,,,, 
978,1952,MO,,,, 
979,1952,MI,,,, 
980,1952,MI,,,, 
981,1952,CT,,,, 
982,1952,PA,,,, 
983,1952,SC,,,, 
984,1952,CA,,,, 
985,1952,CA,,,, 
986,1952,MO,,,, 
987,1952,PA,,,, 
988,1952,CA,,,, 
989,1952,CA,,,, 
990,1952,MI,,,, 
991,1952,MI,,,, 
992,1952,MO,,,, 
993,1952,CA,,,, 
994,1952,CA,,,, 
995,1952,MI,,,, 
996,1952,MO,,,, 
997,1952,OH,,,, 
998,1952,NY,,,, 
999,1952,PA,,,, 
1000,1952,MI,,,, 
1001,1952,PA,,,, 
1002,1952,OH,,,, 
1003,1952,PA,,,, 
1004,1952,NY,,,, 
1005,1952,OH,,,, 
1006,1952,MI,,,, 
1007,1952,PA,,,, 
1008,1952,OH,,,, 
1009,1952,NY,,,, 
1010,1952,PA,,,, 
1011,1952,NY,,,, 
1012,1952,IL,,,, 
1013,1952,TX,,,, 
1014,1952,LA,,,, 
1015,1952,AL,,,, 
1016,1952,OH,,,, 
1017,1952,KS,,,, 
1018,1952,MI,,,, 
1019,1952,WI,,,, 
1020,1952,CT,,,, 
1021,1952,NJ,,,, 
1022,1952,OH,,,, 
1023,1952,ID,,,, 
1024,1952,MI,,,, 
1025,1952,NY,,,, 
1026,1952,IL,,,, 
1027,1952,TX,,,, 
1028,1952,LA,,,, 
1029,1952,AL,,,, 
1030,1952,KS,,,, 
1031,1952,MI,,,, 
1032,1952,OH,,,, 
1033,1952,CT,,,, 
1034,1952,WI,,,, 
1035,1952,MI,,,, 
1036,1952,IL,,,, 
1037,1952,TX,,,, 
1038,1952,AL,,,, 
1039,1952,CT,,,, 
1040,1952,TX,,,, 
1041,1952,MN,,,, 
1042,1952,NJ,,,, 
1043,1952,OH,,,, 
1044,1952,MI,,,, 
1045,1952,AL,,,, 
1046,1952,TX,,,, 
1047,1952,IL,,,, 
1048,1952,NY,,,, 
1049,1952,OH,,,, 
1050,1952,MN,,,, 
1051,1952,AL,,,, 
1052,1952,MI,,,, 
1053,1952,TX,,,, 
1054,1952,IL,,,, 
1055,1952,NY,,,, 
1056,1952,MI,,,, 
1057,1952,OH,,,, 
1058,1952,IL,,,, 
1059,1952,TX,,,, 
1060,1952,MN,,,, 
1061,1952,AL,,,, 
1062,1952,MI,,,, 
1063,1952,NJ,,,, 
1064,1952,TX,,,, 
1065,1952,IL,,,, 
1066,1952,OH,,,, 
1067,1952,MN,,,, 
1068,1952,AL,,,, 
1069,1952,MI,,,, 
1070,1952,NJ,,,, 
1071,1952,TX,,,, 
1072,1952,MN,,,, 
1073,1952,AL,,,, 
1074,1952,NJ,,,, 
1075,1952,NJ,,,, 
1076,1952,NJ,,,, 
1077,1952,GA,,,, 
1078,1952,TN,,,, 
1079,1952,NC,,,, 
1080,1952,KY,,,, 
1081,1952,MA,,,, 
1082,1952,GA,,,, 
1083,1952,TN,,,, 
1084,1952,NC,,,, 
1085,1952,KY,,,, 
1086,1952,MA,,,, 
1087,1952,GA,,,, 
1088,1952,TN,,,, 
1089,1952,KY,,,, 
1090,1952,TN,,,, 
1091,1952,CO,,,, 
1092,1952,NM,,,, 
1093,1952,MA,,,, 
1094,1952,MO,,,, 
1095,1952,AL,,,, 
1096,1952,NE,,,, 
1097,1952,MI,,,, 
1098,1952,TX,,,, 
1099,1952,NC,,,, 
1100,1952,KS,,,, 
1101,1952,AL,,,, 
1102,1952,NM,,,, 
1103,1952,MI,,,, 
1104,1952,IA,,,, 
1105,1952,AL,,,, 
1106,1952,NE,,,, 
1107,1952,KS,,,, 
1108,1952,TX,,,, 
1109,1952,MI,,,, 
1110,1952,MO,,,, 
1111,1952,CO,,,, 
1112,1952,GA,,,, 
1113,1952,AL,,,, 
1114,1952,MA,,,, 
1115,1952,LA,,,, 
1116,1952,LA,,,, 
1117,1952,AL,,,, 
1118,1952,MI,,,, 
1119,1952,AL,,,, 
1120,1952,GA,,,, 
1121,1952,CA,,,, 
1122,1952,MO,,,, 
1123,1952,IA,,,, 
1124,1952,GA,,,, 
1125,1952,TX,,,, 
1126,1952,MO,,,, 
1127,1952,IA,,,, 
1128,1952,NY,,,, 
1129,1952,CT,,,, 
1130,1952,NY,,,, 
1131,1952,NY,,,, 
1132,1952,NY,,,, 
1133,1952,NY,,,, 
1134,1952,NY,,,, 
1135,1952,CT,,,, 
1136,1952,NY,,,, 
1137,1952,NY,,,, 
1138,1952,NY,,,, 
1139,1952,NY,,,, 
1140,1952,CT,,,, 
1141,1952,NY,,,, 
1142,1952,NY,,,, 
1143,1952,NY,,,, 
1144,1952,NY,,,, 
1145,1952,NY,,,, 
1146,1952,NY,,,, 
1147,1952,NY,,,, 
1148,1952,NY,,,, 
1149,1952,NY,,,, 
1150,1952,NY,,,, 
1151,1952,NY,,,, 
1152,1952,NY,,,, 
1153,1952,NY,,,, 
1154,1952,IA,,,, 
1155,1952,MN,,,, 
1156,1952,CA,,,, 
1157,1952,MI,,,, 
1158,1952,CA,,,, 
